751.7, 0.52, 166.6, 2.3, 0.2, 8.1, 156.8, 0.11, -0.46, 1137,  0,  532,  5, 2.10, 44.6812128, 37.7940032, -30.30, 13.00,  1, 0.0, 0.0,  0,  5;
752.2, 0.52, 166.6, 2.3, 0.2, 9.2, 158.2, 0.11, -0.49, 1157,  0,  511,  5, 3.20, 44.6812128, 37.7940032, -37.70, 15.10,  1, 0.0, 0.0,  0,  5;
752.7, 0.60, 183.3, 2.3, 0.2, 10.4, 161.6, 0.11, -0.46, 1157,  0,  511,  5, 4.10, 44.6812096, 37.7940032, -41.30, 13.70,  1, 0.0, 0.0,  0,  5;
753.2, 0.60, 183.3, 3.4, 0.4, 12.7, 161.4, 0.11, -0.57, 1159,  0,  541,  5, 4.80, 44.6812096, 37.7940032, -39.50, 13.30,  1, 0.0, 0.0,  0,  5;
753.7, 0.57, 182.2, 2.3, 0.3, 16.3, 162.0, 0.11, -0.49, 1159,  0,  541,  5, 6.30, 44.6812064, 37.7940000, -41.00, 13.30,  1, 0.0, 0.0,  0,  5;
754.2, 0.57, 182.2, 2.3, 0.4, 19.7, 164.6, 0.11, -0.53, 1156,  0,  538,  5, 7.30, 44.6812064, 37.7940000, -42.00, 11.60,  1, 0.0, 0.0,  0,  5;
754.8, 0.59, 176.3, 3.4, 0.7, 23.3, 167.2, 0.11, -0.57, 1156,  0,  538,  5, 7.70, 44.6811968, 37.7940000, -43.10, 9.80,  1, 0.0, 0.0,  0,  5;
755.3, 0.59, 176.3, 2.2, 0.5, 26.7, 168.1, 0.11, -0.57, 1173,  0,  539,  5, 6.80, 44.6811968, 37.7940000, -43.10, 9.10,  1, 0.0, 0.0,  0,  5;
755.8, 0.47, 174.1, 2.2, 0.6, 31.4, 169.5, 0.11, -0.57, 1173,  0,  539,  5, 6.80, 44.6811936, 37.7940000, -43.80, 8.10,  1, 0.0, 0.0,  0,  5;
756.3, 0.47, 174.1, 3.3, 1.0, 33.9, 171.2, 0.11, -0.57, 1165,  0,  544,  5, 6.90, 44.6811936, 37.7940000, -42.80, 6.60,  1, 0.0, 0.0,  0,  5;
756.8, 0.53, 190.2, 2.2, 0.7, 37.6, 173.7, 0.11, -0.57, 1165,  0,  544,  5, 6.70, 44.6811904, 37.7939904, -41.00, 4.50,  1, 0.0, 0.0,  0,  5;
757.3, 0.53, 190.2, 2.2, 0.8, 41.2, 177.1, 0.11, -0.57, 1170,  0,  543,  5, 6.40, 44.6811904, 37.7939904, -39.90, 2.00,  1, 0.0, 0.0,  0,  5;
757.9, 0.50, 196.7, 2.1, 0.9, 44.9, 179.1, 0.11, -0.57, 1170,  0,  543,  5, 7.20, 44.6811840, 37.7939872, -38.50, 0.60,  1, 0.0, 0.0,  0,  5;
758.4, 0.50, 196.7, 2.1, 0.9, 48.5, 181.0, 0.11, -0.57, 1178,  0,  546,  5, 7.10, 44.6811840, 37.7939872, -35.60, -0.60,  1, 0.0, 0.0,  0,  5;
758.9, 0.60, 210.4, 2.1, 1.0, 51.6, 182.2, 0.11, -0.61, 1178,  0,  546,  5, 7.40, 44.6811776, 37.7939808, -33.90, -1.30,  1, 0.0, 0.0,  0,  5;
759.4, 0.60, 210.4, 3.1, 1.7, 56.7, 184.3, 0.07, -0.57, 1190,  0,  549,  5, 7.70, 44.6811776, 37.7939808, -32.10, -2.40,  1, 0.0, 0.0,  0,  5;
759.9, 0.61, 217.4, 3.0, 1.7, 60.3, 186.1, 0.11, -0.57, 1190,  0,  549,  5, 7.30, 44.6811744, 37.7939744, -29.00, -3.10,  1, 0.0, 0.0,  0,  5;
760.4, 0.61, 217.4, 2.6, 0.3, 64.5, 186.6, 0.11, -0.57, 1174,  0,  549,  5, 7.70, 44.6811744, 37.7939744, -26.80, -3.10,  1, 0.0, 0.0,  0,  5;
760.9, 0.67, 226.3, 2.6, 0.3, 68.7, 187.8, 0.07, -0.61, 1174,  0,  549,  5, 8.00, 44.6811712, 37.7939680, -25.40, -3.50,  1, 0.0, 0.0,  0,  5;
761.5, 0.67, 226.3, 2.6, 0.4, 71.9, 188.7, 0.07, -0.61, 1176,  0,  547,  5, 8.10, 44.6811712, 37.7939680, -23.00, -3.50,  1, 0.0, 0.0,  0,  5;
762.0, 0.66, 237.7, 2.5, 0.5, 76.0, 190.5, 0.07, -0.57, 1176,  0,  547,  5, 8.30, 44.6811712, 37.7939616, -22.20, -4.10,  1, 0.0, 0.0,  0,  5;
762.5, 0.66, 237.7, 2.5, 0.6, 80.2, 191.3, 0.07, -0.57, 1192,  0,  551,  5, 8.00, 44.6811712, 37.7939616, -20.50, -4.10,  1, 0.0, 0.0,  0,  5;
763.0, 0.63, 244.0, 2.5, 0.7, 85.1, 195.0, 0.11, -0.61, 1173,  0,  547,  5, 8.00, 44.6811680, 37.7939552, -19.40, -5.20,  1, 0.0, 0.0,  0,  5;
763.5, 0.63, 244.0, 2.4, 0.8, 89.2, 195.9, 0.07, -0.57, 1173,  0,  547,  5, 7.90, 44.6811680, 37.7939552, -18.30, -5.20,  1, 0.0, 0.0,  0,  5;
764.0, 0.64, 250.3, 2.4, 0.9, 93.3, 200.0, 0.11, -0.61, 1166,  0,  547,  5, 7.80, 44.6811680, 37.7939520, -16.50, -6.00,  1, 0.0, 0.0,  0,  5;
764.5, 0.64, 250.3, 2.4, 1.0, 96.5, 204.5, 0.11, -0.61, 1166,  0,  547,  5, 8.10, 44.6811680, 37.7939520, -14.50, -6.60,  1, 0.0, 0.0,  0,  5;
765.1, 0.77, 259.5, 2.4, 1.1, 101.4, 207.1, 0.11, -0.57, 1172,  0,  547,  5, 8.50, 44.6811680, 37.7939456, -13.70, -7.00,  1, 0.0, 0.0,  0,  5;
765.6, 0.77, 259.5, 2.3, 1.1, 105.5, 210.7, 0.07, -0.57, 1172,  0,  547,  5, 8.00, 44.6811680, 37.7939456, -12.30, -7.30,  1, 0.0, 0.0,  0,  5;
766.1, 0.62, 258.2, 3.2, 0.6, 110.4, 215.0, 0.07, -0.61, 1190,  0,  549,  5, 7.90, 44.6811680, 37.7939392, -12.00, -8.40,  1, 0.0, 0.0,  0,  5;
766.6, 0.62, 258.2, 3.2, 0.7, 113.9, 222.2, 0.07, -0.65, 1190,  0,  549,  5, 8.20, 44.6811680, 37.7939392, -11.60, -10.50,  1, 0.0, 0.0,  0,  5;
767.1, 1.01, 302.3, 1.6, 0.4, 119.6, 243.6, -0.61, -0.26, 1173,  0,  550,  5, 9.20, 44.6811776, 37.7939328, -7.70, -15.50,  1, 0.0, 0.0,  0,  5;
767.6, 1.01, 302.3, 2.6, -0.1, 123.8, 252.5, 0.11, -0.57, 1173,  0,  550,  5, 8.20, 44.6811776, 37.7939328, -4.90, -15.50,  1, 0.0, 0.0,  0,  5;
768.1, 0.30, 302.3, 4.6, -1.0, 127.4, 265.1, 0.11, -0.76, 1122,  0,  526,  5, 6.30, 44.6811776, 37.7939392, -1.30, -15.10,  1, 0.0, 0.0,  0,  5;
768.7, 0.10, 302.3, 5.7, -1.4, 130.0, 276.4, 0.03, -0.84, 1122,  0,  526,  5, 6.90, 44.6811840, 37.7939392, 1.70, -15.10,  1, 0.0, 0.0,  0,  5;
769.2, 0.10, 302.3, 3.2, -1.4, 133.6, 286.6, 0.03, -0.61, 1120,  0,  524,  5, 8.10, 44.6811840, 37.7939392, 4.50, -15.10,  1, 0.0, 0.0,  0,  5;
769.7, 0.18, 302.3, 3.6, -0.1, 138.8, 305.0, 0.11, -0.69, 1120,  0,  524,  5, 7.60, 44.6811840, 37.7939424, 9.10, -13.00,  1, 0.0, 0.0,  0,  5;
770.2, 0.18, 302.3, 3.6, -0.0, 142.4, 318.5, 0.03, -0.61, 1132,  0,  517,  5, 8.90, 44.6811840, 37.7939424, 12.30, -10.90,  1, 0.0, 0.0,  0,  5;
770.7, 0.13, 302.3, 3.7, 0.1, 147.2, 336.7, 0.07, -0.69, 1132,  0,  517,  5, 8.90, 44.6811872, 37.7939424, 13.00, -5.60,  1, 0.0, 0.0,  0,  5;
771.2, 0.13, 302.3, 3.6, 0.3, 151.9, 335.6, 0.03, -0.65, 1135,  0,  522,  5, 9.90, 44.6811872, 37.7939424, 7.70, -3.50,  1, 0.0, 0.0,  0,  5;
771.7, 0.13, 302.3, 3.6, 0.4, 156.7, 296.6, 0.03, -0.65, 1135,  0,  522,  5, 9.20, 44.6811904, 37.7939456, 5.60, -11.20,  1, 0.0, 0.0,  0,  5;
772.3, 0.13, 302.3, 3.4, -0.6, 161.5, 321.6, 0.03, -0.65, 1139,  0,  528,  5, 9.10, 44.6811904, 37.7939456, 15.50, -12.30,  1, 0.0, 0.0,  0,  5;
772.8, 0.16, 302.3, 3.4, -0.4, 165.1, 343.7, 0.07, -0.69, 1139,  0,  528,  5, 8.30, 44.6811936, 37.7939488, 20.50, -6.00,  1, 0.0, 0.0,  0,  5;
773.3, 0.16, 302.3, 3.4, -0.3, 170.8, 328.9, 0.07, -0.65, 1139,  0,  533,  5, 8.10, 44.6811936, 37.7939488, 15.10, -9.10,  1, 0.0, 0.0,  0,  5;
773.8, 0.15, 302.3, 3.5, -0.2, 174.2, 333.3, 0.11, -0.69, 1139,  0,  533,  5, 7.20, 44.6811968, 37.7939520, 25.00, -12.60,  1, 0.0, 0.0,  0,  5;
774.3, 0.15, 302.3, 3.5, -0.1, 177.7, 40.8, 0.07, -0.69, 1145,  0,  531,  5, 5.90, 44.6811968, 37.7939520, 10.20, 8.80,  1, 0.0, 0.0,  0,  5;
774.8, 0.29, 302.3, 3.5, -0.0, 180.0, 185.7, 0.07, -0.72, 1145,  0,  531,  5, 6.20, 44.6812064, 37.7939520, -24.00, -2.40,  1, 0.0, 0.0,  0,  5;
775.3, 0.29, 302.3, 4.6, -0.0, 180.0, 201.4, 0.00, -0.95, 1154,  0,  531,  5, -3.80, 44.6812064, 37.7939520, -39.50, -15.50,  1, 0.0, 0.0,  0,  5;
775.9, 0.00, 302.3, 4.6, -0.1, 177.7, 204.5, 0.00, -0.95, 1154,  0,  531,  5, -2.30, 44.6812064, 37.7939520, -39.50, -18.00,  1, 0.0, 0.0,  0,  5;
776.4, 0.00, 302.3, 4.6, -0.1, 176.5, 202.9, 0.07, -0.88, 1090,  0,  506,  5, -1.70, 44.6812064, 37.7939520, -39.10, -16.50,  1, 0.0, 0.0,  0,  5;
776.9, 0.02, 302.3, 4.6, -0.2, 175.4, 203.0, 0.03, -0.88, 1090,  0,  506,  5, -0.80, 44.6812096, 37.7939552, -39.20, -16.60,  1, 0.0, 0.0,  0,  5;
777.4, 0.02, 302.3, 4.6, -0.2, 175.4, 204.6, 0.00, -0.88, 1106,  0,  508,  5, -0.00, 44.6812096, 37.7939552, -38.50, -17.60,  1, 0.0, 0.0,  0,  5;
777.9, 0.01, 302.3, 4.6, -0.2, 175.4, 202.5, 0.00, -0.88, 1106,  0,  508,  5, 0.30, 44.6812128, 37.7939616, -39.10, -16.20,  1, 0.0, 0.0,  0,  5;
778.4, 0.01, 302.3, 4.6, -0.2, 175.4, 204.5, 0.00, -0.88, 1110,  0,  510,  5, 0.10, 44.6812128, 37.7939616, -39.50, -18.00,  1, 0.0, 0.0,  0,  5;
778.9, 0.02, 302.3, 4.6, -0.2, 175.4, 203.3, 0.00, -0.88, 1110,  0,  510,  5, -0.00, 44.6812128, 37.7939648, -39.20, -16.90,  1, 0.0, 0.0,  0,  5;
779.5, 0.02, 302.3, 4.6, -0.2, 175.4, 204.4, 0.00, -0.84,  508,  0,  240,  5, -0.20, 44.6812128, 37.7939648, -38.80, -17.60,  1, 0.0, 0.0,  0,  5;
780.0, 0.03, 302.3, 4.6, -0.2, 175.4, 204.0, 0.00, -0.88,  508,  0,  240,  5, -0.20, 44.6812160, 37.7939680, -39.50, -17.60,  1, 0.0, 0.0,  0,  5;
780.5, 0.03, 302.3, 4.6, -0.2, 174.2, 202.4, -0.07, -0.91,  138,  0,   57,  5, -0.70, 44.6812160, 37.7939680, -39.10, -16.10,  1, 0.0, 0.0,  0,  5;
781.0, 0.02, 302.3, 4.6, -0.2, 174.2, 200.9, -0.07, -0.91,  138,  0,   57,  5, -0.50, 44.6812224, 37.7939712, -35.00, -13.40,  1, 0.0, 0.0,  0,  5;
781.5, 0.02, 302.3, 4.6, -0.2, 174.2, 195.6, -0.07, -0.91, 1189,  0,  523,  5, -1.10, 44.6812224, 37.7939712, -30.00, -8.40,  1, 0.0, 0.0,  0,  5;
782.0, 0.02, 302.3, 4.6, -0.3, 173.1, 190.2, -0.03, -0.91, 1180,  0,  544,  5, -0.70, 44.6812224, 37.7939744, -21.10, -3.80,  1, 0.0, 0.0,  0,  5;
782.5, 0.02, 302.3, 4.6, -0.3, 173.1, 174.3, -0.03, -0.95, 1180,  0,  544,  5, -0.60, 44.6812224, 37.7939744, -10.10, 1.00,  1, 0.0, 0.0,  0,  5;
783.0, 0.16, 302.3, 4.6, -0.3, 173.1, 95.5, -0.03, -0.91, 1183,  0,  546,  5, -0.10, 44.6812224, 37.7939808, -0.30, 3.10,  1, 0.0, 0.0,  0,  5;
783.6, 0.16, 302.3, 4.6, -0.3, 173.1, 17.8, -0.03, -0.88, 1183,  0,  546,  5, -0.20, 44.6812224, 37.7939808, 10.90, 3.50,  1, 0.0, 0.0,  0,  5;
784.1, 0.25, 302.3, 4.6, -0.3, 171.9, 1.1, -0.07, -0.91, 1180,  0,  544,  5, -0.10, 44.6812256, 37.7939840, 16.20, 0.30,  1, 0.0, 0.0,  0,  5;
784.6, 0.25, 302.3, 4.6, -0.3, 171.9, 350.7, -0.07, -0.91, 1180,  0,  544,  5, -0.20, 44.6812256, 37.7939840, 19.00, -3.10,  1, 0.0, 0.0,  0,  5;
785.1, 0.29, 302.3, 4.6, -0.3, 171.9, 351.9, -0.03, -0.91, 1183,  0,  540,  5, -0.60, 44.6812224, 37.7939840, 19.70, -2.80,  1, 0.0, 0.0,  0,  5;
785.6, 0.29, 302.3, 4.6, -0.3, 171.9, 351.2, -0.03, -0.91, 1183,  0,  540,  5, -0.60, 44.6812224, 37.7939840, 20.10, -3.10,  1, 0.0, 0.0,  0,  5;
786.1, 0.25, 302.3, 4.6, -0.3, 171.9, 347.4, -0.03, -0.95, 1170,  0,  546,  5, -0.40, 44.6812224, 37.7939872, 18.30, -4.10,  1, 0.0, 0.0,  0,  5;
786.6, 0.26, 302.3, 4.6, -0.4, 170.8, 349.4, -0.03, -0.88, 1170,  0,  546,  5, -1.50, 44.6812224, 37.7939872, 16.50, -3.10,  1, 0.0, 0.0,  0, 22;
787.2, 0.26, 302.3, 4.6, -0.4, 169.6, 349.2, -0.03, -0.91, 1176,  0,  543,  5, -2.90, 44.6812224, 37.7939872, 18.30, -3.50,  1, 0.0, 0.0,  0, 22;
787.7, 0.18, 302.3, 4.6, -0.5, 168.5, 340.9, -0.03, -0.91, 1176,  0,  543, 22, -4.00, 44.6812160, 37.7939904, 17.30, -6.00,  1, 0.0, 0.0,  0, 22;
788.2, 0.18, 302.3, 4.6, -0.6, 166.2, 327.8, -0.03, -0.91, 1175,  0,  543, 22, -4.30, 44.6812160, 37.7939904, 11.60, -7.30,  1, 0.0, 0.0,  0, 22;
788.7, 0.29, 280.1, 4.6, -0.7, 163.8, 328.2, -0.07, -0.95, 1175,  0,  543, 22, -4.20, 44.6812160, 37.7939904, 6.60, -4.10,  1, 0.0, 0.0,  0, 22;
789.2, 0.29, 280.1, 4.6, -0.7, 161.5, 332.7, -0.03, -0.91, 1188,  0,  549, 22, -4.70, 44.6812160, 37.7939904, 6.00, -3.10,  1, 0.0, 0.0,  0, 22;
789.7, 0.31, 221.6, 4.5, -0.8, 159.2, 346.0, -0.03, -0.95, 1188,  0,  549, 22, -5.40, 44.6812128, 37.7939936, 5.20, -1.30,  1, 0.0, 0.0,  0, 22;
790.2, 0.31, 221.6, 4.5, -0.9, 156.7, 347.8, 0.15, -0.88, 1119,  0,  521, 22, -4.30, 44.6812128, 37.7939936, 6.00, -1.30,  1, 0.0, 0.0,  0, 22;
790.8, 0.22, 221.6, 4.7, 0.1, 154.4, 337.8, 0.11, -0.88, 1119,  0,  521, 22, -2.30, 44.6812096, 37.7940000, 4.90, -2.00,  1, 0.0, 0.0,  0, 22;
791.3, 0.22, 221.6, 4.7, 0.1, 153.3, 333.9, 0.07, -0.88, 1122,  0,  518, 22, -0.40, 44.6812096, 37.7940000, 4.90, -2.40,  1, 0.0, 0.0,  0, 22;
791.8, 0.14, 221.6, 4.7, 0.1, 153.3, 339.3, 0.11, -0.88, 1122,  0,  518, 22, 0.50, 44.6812096, 37.7940032, 4.50, -1.70,  1, 0.0, 0.0,  0, 22;
792.3, 0.14, 221.6, 4.7, 0.1, 154.4, 353.0, 0.07, -0.84, 1125,  0,  527, 22, 2.00, 44.6812096, 37.7940032, 4.90, -0.60,  1, 0.0, 0.0,  0, 22;
792.8, 0.08, 221.6, 4.8, 0.2, 155.6, 0.0, 0.11, -0.88, 1125,  0,  527, 22, 3.30, 44.6812096, 37.7940032, 4.50, 0.00,  1, 0.0, 0.0,  0, 22;
793.3, 0.08, 221.6, 4.8, 0.2, 157.8, 353.9, 0.07, -0.84, 1135,  0,  532, 22, 4.50, 44.6812096, 37.7940032, 5.60, -0.60,  1, 0.0, 0.0,  0, 22;
793.8, 0.01, 221.6, 4.7, 0.3, 160.3, 8.6, 0.11, -0.84, 1135,  0,  532, 22, 5.50, 44.6812064, 37.7940064, 6.60, 1.00,  1, 0.0, 0.0,  0, 22;
794.4, 0.01, 221.6, 4.7, 0.5, 163.7, 9.6, 0.11, -0.84, 1144,  0,  532, 22, 7.30, 44.6812064, 37.7940064, 7.70, 1.30,  1, 0.0, 0.0,  0, 22;
794.9, 0.07, 221.6, 4.6, -0.5, 168.5, 8.8, 0.07, -0.88, 1144,  0,  532, 22, 8.10, 44.6812064, 37.7940064, 8.40, 1.30,  1, 0.0, 0.0,  0, 22;
795.4, 0.07, 221.6, 4.6, -0.3, 171.9, 10.1, 0.07, -0.88, 1151,  0,  538, 22, 9.10, 44.6812064, 37.7940064, 9.50, 1.70,  1, 0.0, 0.0,  0, 22;
795.9, 0.14, 221.6, 4.6, -0.1, 177.7, 16.4, 0.07, -0.88, 1151,  0,  538, 22, 10.50, 44.6812032, 37.7940096, 10.50, 3.10,  1, 0.0, 0.0,  0, 22;
796.4, 0.14, 221.6, 4.6, 0.0, 181.2, 13.4, 0.07, -0.88, 1145,  0,  532, 22, 11.80, 44.6812032, 37.7940096, 13.00, 3.10,  1, 0.0, 0.0,  0, 22;
796.9, 0.08, 221.6, 4.6, 0.3, 188.1, 20.7, 0.07, -0.88, 1145,  0,  532, 22, 12.60, 44.6812032, 37.7940096, 13.00, 4.90,  1, 0.0, 0.0,  0, 22;
797.4, 0.08, 221.6, 4.6, 0.6, 193.8, 23.6, 0.07, -0.88, 1152,  0,  529, 22, 13.40, 44.6812032, 37.7940096, 14.40, 6.30,  1, 0.0, 0.0,  0, 22;
798.0, 0.12, 221.6, 4.5, 0.8, 200.8, 26.0, 0.03, -0.91, 1152,  0,  529, 22, 13.40, 44.6811968, 37.7940128, 15.80, 7.70,  1, 0.0, 0.0,  0, 22;
798.5, 0.12, 221.6, 4.5, 1.2, 209.1, 27.5, 0.03, -0.88, 1137,  0,  528, 22, 13.30, 44.6811968, 37.7940128, 16.90, 8.80,  1, 0.0, 0.0,  0, -11;
799.0, 0.29, 221.6, 4.4, 1.4, 215.3, 33.8, 0.03, -0.88, 1137,  0,  528, 22, 13.90, 44.6811968, 37.7940192, 17.30, 11.60,  1, 0.0, 0.0,  0, -11;
799.5, 0.29, 221.6, 4.7, 0.6, 222.7, 39.8, 0.07, -0.88, 1144,  0,  532, 22, 14.30, 44.6811968, 37.7940192, 16.90, 14.10,  1, 0.0, 0.0,  0, -11;
800.0, 0.22, 221.6, 4.7, 0.9, 230.0, 49.5, 0.03, -0.91, 1129,  0,  535, -11, 14.50, 44.6812032, 37.7940224, 14.50, 17.00,  1, 0.0, 0.0,  0, -11;
800.5, 0.22, 221.6, 4.6, 1.1, 235.1, 55.8, 0.03, -0.91, 1129,  0,  535, -11, 6.90, 44.6812032, 37.7940224, 13.40, 19.70,  1, 0.0, 0.0,  0, -11;
801.0, 0.26, 221.6, 5.1, 0.2, 237.8, 61.1, 0.07, -0.95, 1151,  0,  538, -11, 3.00, 44.6812064, 37.7940256, 11.30, 20.50,  1, 0.0, 0.0,  0, -11;
801.6, 0.26, 221.6, 4.6, 1.3, 239.3, 60.9, 0.03, -0.91, 1151,  0,  538, -11, -0.20, 44.6812064, 37.7940256, 11.60, 20.80,  1, 0.0, 0.0,  0, -11;
802.1, 0.30, 221.6, 4.6, 1.2, 237.7, 62.6, 0.07, -0.88, 1161,  0,  535, -11, -2.50, 44.6812064, 37.7940288, 11.30, 21.80,  1, 0.0, 0.0,  0, -11;
802.6, 0.30, 221.6, 4.6, 1.2, 236.7, 58.8, 0.03, -0.88, 1161,  0,  535, -11, -4.30, 44.6812064, 37.7940288, 12.60, 20.80,  1, 0.0, 0.0,  0, -11;
803.1, 0.43, 141.1, 4.7, 1.1, 234.1, 56.3, 0.07, -0.84, 1143,  0,  532, -11, -6.30, 44.6812064, 37.7940320, 13.40, 20.10,  1, 0.0, 0.0,  0, -11;
803.6, 0.43, 141.1, 4.7, 0.9, 230.0, 50.9, 0.03, -0.84, 1143,  0,  532, -11, -8.00, 44.6812064, 37.7940320, 15.10, 18.60,  1, 0.0, 0.0,  0, -11;
804.1, 0.46, 80.7, 4.7, 0.8, 226.4, 47.4, 0.03, -0.80, 1142,  0,  531, -11, -10.00, 44.6812064, 37.7940384, 16.20, 17.60,  1, 0.0, 0.0,  0, -11;
804.6, 0.46, 80.7, 4.7, 0.5, 221.2, 42.7, 0.07, -0.76, 1142,  0,  531, -11, -11.40, 44.6812064, 37.7940384, 18.30, 16.90,  1, 0.0, 0.0,  0, -11;
805.2, 0.53, 42.7, 3.3, 1.0, 212.8, 35.6, 0.03, -0.76, 1118,  0,  529, -11, -13.40, 44.6812128, 37.7940384, 21.10, 15.10,  1, 0.0, 0.0,  0, -11;
805.7, 0.64, 28.8, 4.5, 1.1, 206.6, 33.3, 0.03, -0.76, 1118,  0,  529, -11, -13.90, 44.6812160, 37.7940384, 21.50, 14.10,  1, 0.0, 0.0,  0,  0;
806.2, 0.64, 28.8, 3.4, 0.6, 199.7, 23.8, 0.03, -0.72, 1138,  0,  530, -11, -14.20, 44.6812160, 37.7940384, 22.20, 9.80,  1, 0.0, 0.0,  0,  0;
806.7, 0.58, 20.9, 3.4, 0.4, 192.7, 20.4, 0.03, -0.72, 1138,  0,  530, -11, -13.60, 44.6812224, 37.7940384, 22.60, 8.40,  1, 0.0, 0.0,  0,  0;
807.2, 0.58, 20.9, 3.5, 0.2, 185.8, 14.3, 0.03, -0.72, 1137,  0,  525,  0, -12.30, 44.6812224, 37.7940384, 23.60, 6.00,  1, 0.0, 0.0,  0,  0;
807.7, 0.55, 7.3, 3.5, 0.0, 180.0, 7.4, 0.03, -0.76, 1137,  0,  525,  0, -10.20, 44.6812256, 37.7940384, 24.00, 3.10,  1, 0.0, 0.0,  0,  0;
808.3, 0.55, 7.3, 3.5, -0.1, 176.5, 6.2, 0.03, -0.72, 1137,  0,  531,  0, -9.00, 44.6812256, 37.7940384, 22.20, 2.40,  1, 0.0, 0.0,  0,  0;
808.8, 0.58, 1.5, 3.4, -0.3, 170.8, 0.8, 0.03, -0.69, 1137,  0,  531,  0, -8.60, 44.6812288, 37.7940320, 20.80, 0.30,  1, 0.0, 0.0,  0,  0;
809.3, 0.58, 1.5, 3.4, -0.4, 166.2, 358.2, 0.00, -0.69, 1133,  0,  529,  0, -8.70, 44.6812288, 37.7940320, 19.40, -0.60,  1, 0.0, 0.0,  0,  0;
809.8, 0.66, 351.0, 3.4, -0.6, 161.5, 353.8, 0.03, -0.80, 1133,  0,  529,  0, -8.80, 44.6812352, 37.7940288, 18.30, -2.00,  1, 0.0, 0.0,  0,  0;
810.3, 0.66, 351.0, 4.8, 0.2, 157.8, 353.1, 0.03, -0.84, 1131,  0,  535,  0, -8.50, 44.6812352, 37.7940288, 16.50, -2.00,  1, 0.0, 0.0,  0,  0;
810.8, 0.69, 339.9, 3.6, 0.3, 153.3, 347.6, 0.00, -0.80, 1131,  0,  535,  0, -9.00, 44.6812416, 37.7940256, 14.10, -3.10,  1, 0.0, 0.0,  0,  0;
811.3, 0.69, 339.9, 3.6, 0.2, 148.6, 336.8, 0.00, -0.69, 1140,  0,  530,  0, -9.00, 44.6812416, 37.7940256, 10.50, -4.50,  1, 0.0, 0.0,  0,  0;
811.8, 0.61, 332.7, 2.6, 0.4, 143.5, 340.1, 0.00, -0.69, 1140,  0,  530,  0, -9.50, 44.6812448, 37.7940192, 11.30, -4.10,  1, 0.0, 0.0,  0,  0;
812.4, 0.61, 332.7, 3.6, -0.1, 138.8, 334.0, 0.00, -0.72, 1141,  0,  531,  0, -9.40, 44.6812448, 37.7940192, 8.40, -4.10,  1, 0.0, 0.0,  0, -34;
812.9, 0.66, 319.6, 3.6, -0.3, 133.6, 328.3, 0.00, -0.76, 1141,  0,  531,  0, -9.40, 44.6812512, 37.7940128, 7.30, -4.50,  1, 0.0, 0.0,  0, -34;
813.4, 0.66, 319.6, 3.6, -0.4, 128.9, 329.6, 0.00, -0.72, 1132,  0,  531, -34, -9.60, 44.6812512, 37.7940128, 7.00, -4.10,  1, 0.0, 0.0,  0, -34;
813.9, 0.72, 314.1, 4.1, 0.3, 122.2, 325.4, -0.03, -0.69, 1132,  0,  531, -34, -17.10, 44.6812544, 37.7940064, 4.50, -3.10,  1, 0.0, 0.0,  0, -34;
814.4, 0.72, 314.1, 4.2, -0.0, 112.3, 287.9, -0.03, -0.72, 1123,  0,  531, -34, -21.90, 44.6812544, 37.7940064, 1.00, -3.10,  1, 0.0, 0.0,  0, -34;
814.9, 0.68, 298.4, 3.3, 0.3, 100.7, 246.0, -0.03, -0.72, 1123,  0,  531, -34, -23.60, 44.6812576, 37.7940000, -2.00, -4.50,  1, 0.0, 0.0,  0, -34;
815.4, 0.68, 298.4, 5.7, -0.8, 90.0, 222.8, 0.15, -1.57, 1125,  0,  535, -34, -18.10, 44.6812576, 37.7940000, -4.10, -3.80,  1, 0.0, 0.0,  0, -34;
816.0, 0.22, 298.4, 5.7, -1.1, 83.5, 205.6, 0.11, -1.41, 1125,  0,  535, -34, -7.90, 44.6812640, 37.7940000, -7.30, -3.50,  1, 0.0, 0.0,  0, -34;
816.5, 0.22, 298.4, 6.5, -0.6, 80.2, 190.6, 0.11, -1.49, 1107,  0,  517, -34, -5.30, 44.6812640, 37.7940000, -9.10, -1.70,  1, 0.0, 0.0,  0, -34;
817.0, 0.10, 298.4, 7.2, -1.6, 77.8, 185.4, 0.11, -1.57, 1107,  0,  517, -34, -6.00, 44.6812672, 37.7940000, -10.50, -1.00,  1, 0.0, 0.0,  0, -34;
817.5, 0.10, 298.4, 8.1, -1.2, 73.6, 183.1, 0.11, -1.64, 1111,  0,  517, -34, -7.00, 44.6812672, 37.7940000, -11.20, -0.60,  1, 0.0, 0.0,  0, -34;
818.0, 0.01, 298.4, 8.3, 0.2, 70.3, 182.6, 0.11, -1.60, 1111,  0,  517, -34, -7.40, 44.6812672, 37.7940000, -13.40, -0.60,  1, 0.0, 0.0,  0, -34;
818.5, 0.01, 298.4, 7.4, -0.7, 66.1, 182.4, 0.07, -1.57, 1126,  0,  519, -34, -8.70, 44.6812672, 37.7940000, -14.10, -0.60,  1, 0.0, 0.0,  0, -34;
819.0, 0.05, 298.4, 7.8, 0.5, 60.9, 181.1, 0.11, -1.57, 1098,  0,  519, -34, -10.10, 44.6812672, 37.7940032, -16.10, -0.30,  1, 0.0, 0.0,  0, -34;
